brand,model,top_speed_kmh,battery_capacity_kWh,battery_type,number_of_cells,torque_nm,efficiency_wh_per_km,range_km,acceleration_0_100_s,fast_charging_power_kw_dc,fast_charge_port,towing_capacity_kg,cargo_volume_l,seats,drivetrain,segment,length_mm,width_mm,height_mm,car_body_type,source_url,predicted_range_km
abarth,500e convertible,155,37.8,lithium-ion,192.0,235.0,156,225,7.0,67.0,ccs,0.0,185,4,fwd,b - compact,3673,1683,1518,hatchback,https://ev-database.org/car/1904/abarth-500e-convertible,220.10779392316465
abarth,500e hatchback,155,37.8,lithium-ion,192.0,235.0,149,225,7.0,67.0,ccs,0.0,185,4,fwd,b - compact,3673,1683,1518,hatchback,https://ev-database.org/car/1903/abarth-500e-hatchback,224.34027748304317
abarth,600e scorpionissima,200,50.8,lithium-ion,102.0,345.0,158,280,5.9,79.0,ccs,0.0,360,5,fwd,jb - compact,4187,1779,1557,suv,https://ev-database.org/car/3057/abarth-600e-scorpionissima,281.72238758372595
abarth,600e turismo,200,50.8,lithium-ion,102.0,345.0,158,280,6.2,79.0,ccs,0.0,360,5,fwd,jb - compact,4187,1779,1557,suv,https://ev-database.org/car/3056/abarth-600e-turismo,280.530399711773
alfa,romeo junior elettrica 54 kwh,150,50.8,lithium-ion,102.0,260.0,128,320,9.0,85.0,ccs,0.0,400,5,fwd,jb - compact,4173,1781,1532,suv,https://ev-database.org/car/2184/alfa-romeo-junior-elettrica-54-kwh,310.019309138802
alfa,romeo junior elettrica 54 kwh veloce,200,50.8,lithium-ion,102.0,345.0,164,310,6.0,85.0,ccs,0.0,400,5,fwd,jb - compact,4173,1781,1505,suv,https://ev-database.org/car/2185/alfa-romeo-junior-elettrica-54-kwh-veloce,293.5806752294029
alpine,a290 electric 180 hp,160,52.0,lithium-ion,184.0,285.0,138,310,7.4,70.0,ccs,500.0,326,5,fwd,b - compact,3997,1823,1512,hatchback,https://ev-database.org/car/2268/alpine-a290-electric-180-hp,303.3837308062381
alpine,a290 electric 220 hp,170,52.0,lithium-ion,184.0,300.0,144,305,6.4,70.0,ccs,500.0,326,5,fwd,b - compact,3997,1823,1512,hatchback,https://ev-database.org/car/2269/alpine-a290-electric-220-hp,301.3675454323228
audi,a6 avant e-tron,210,75.8,lithium-ion,150.0,435.0,146,465,6.0,150.0,ccs,2100.0,502,5,rwd,je - executive,4928,1923,1455,station/estate,https://ev-database.org/car/3055/audi-a6-avant-e-tron,484.07947249939906
audi,a6 avant e-tron performance,210,94.9,lithium-ion,180.0,565.0,151,575,5.4,200.0,ccs,2100.0,502,5,rwd,je - executive,4928,1923,1455,station/estate,https://ev-database.org/car/2272/audi-a6-avant-e-tron-performance,573.6158831249413
audi,a6 avant e-tron quattro,210,94.9,lithium-ion,180.0,855.0,157,560,4.5,200.0,ccs,2100.0,502,5,awd,je - executive,4928,1923,1455,station/estate,https://ev-database.org/car/3054/audi-a6-avant-e-tron-quattro,546.858002988431
audi,a6 sportback e-tron,210,75.8,lithium-ion,150.0,435.0,136,495,6.0,150.0,ccs,2100.0,502,5,rwd,je - executive,4928,1923,1455,liftback sedan,https://ev-database.org/car/3053/audi-a6-sportback-e-tron,500.9518822243879
audi,a6 sportback e-tron performance,210,94.9,lithium-ion,180.0,565.0,141,610,5.4,200.0,ccs,2100.0,502,5,rwd,je - executive,4928,1923,1455,liftback sedan,https://ev-database.org/car/2270/audi-a6-sportback-e-tron-performance,590.4882928499303
audi,a6 sportback e-tron quattro,210,94.9,lithium-ion,180.0,855.0,147,590,4.7,200.0,ccs,2100.0,502,5,awd,je - executive,4928,1923,1455,liftback sedan,https://ev-database.org/car/3052/audi-a6-sportback-e-tron-quattro,563.6000075038653
audi,q4 sportback e-tron 40,160,59.0,lithium-ion,216.0,310.0,156,340,8.1,110.0,ccs,1000.0,520,5,rwd,jc - medium,4588,1865,1614,suv,https://ev-database.org/car/3149/audi-q4-sportback-e-tron-40,344.1574166442504
audi,q4 sportback e-tron 45,180,77.0,lithium-ion,288.0,545.0,162,435,6.7,120.0,ccs,1000.0,535,5,rwd,jc - medium,4588,1865,1614,suv,https://ev-database.org/car/2016/audi-q4-sportback-e-tron-45,422.9241705684396
audi,q4 sportback e-tron 45 quattro,180,77.0,lithium-ion,288.0,679.0,165,410,6.6,120.0,ccs,1200.0,535,5,awd,jc - medium,4588,1865,1614,suv,https://ev-database.org/car/2017/audi-q4-sportback-e-tron-45-quattro,402.9539391014541
audi,q4 sportback e-tron 55 quattro,180,77.0,lithium-ion,288.0,679.0,165,415,5.4,120.0,ccs,1200.0,535,5,awd,jc - medium,4588,1865,1614,suv,https://ev-database.org/car/2018/audi-q4-sportback-e-tron-55-quattro,407.721890589266
audi,q4 e-tron 40,160,59.0,lithium-ion,216.0,310.0,159,325,8.1,110.0,ccs,1000.0,520,5,rwd,jc - medium,4588,1865,1632,suv,https://ev-database.org/car/3148/audi-q4-e-tron-40,338.61655529304215
audi,q4 e-tron 45,180,77.0,lithium-ion,288.0,545.0,169,420,6.7,120.0,ccs,1000.0,520,5,rwd,jc - medium,4588,1865,1632,suv,https://ev-database.org/car/2013/audi-q4-e-tron-45,410.24105449529117
audi,q4 e-tron 45 quattro,180,77.0,lithium-ion,288.0,679.0,171,395,6.6,120.0,ccs,1200.0,520,5,awd,jc - medium,4588,1865,1632,suv,https://ev-database.org/car/2014/audi-q4-e-tron-45-quattro,390.8754635368598
audi,q4 e-tron 55 quattro,180,77.0,lithium-ion,288.0,679.0,171,395,5.4,120.0,ccs,1200.0,520,5,awd,jc - medium,4588,1865,1632,suv,https://ev-database.org/car/2015/audi-q4-e-tron-55-quattro,395.6434150246717
audi,q6 e-tron,210,75.8,lithium-ion,150.0,450.0,166,395,7.0,150.0,ccs,2000.0,526,5,rwd,jd - large,4771,1939,1685,suv,https://ev-database.org/car/2281/audi-q6-e-tron,402.276044248383
